date,hour,demand
2021-06-07,18,98.0
2021-06-07,19,96.0
2021-06-07,20,85.0
2021-06-07,21,88.0
2021-06-07,22,67.0
2021-06-07,23,65.0
2021-06-08,0,53.0
2021-06-08,1,48.0
2021-06-08,4,48.0
2021-06-08,6,52.0
2021-06-08,7,69.0
2021-06-08,8,80.0
2021-06-08,9,83.0
2021-06-08,10,83.0
2021-06-08,11,82.0
2021-06-08,12,90.0
2021-06-08,13,90.0
2021-06-08,14,91.0
2021-06-08,15,91.0
2021-06-08,16,95.0
2021-06-08,17,96.0
2021-06-08,18,94.0
2021-06-08,19,92.0
2021-06-08,20,81.0
2021-06-08,21,83.0
2021-06-08,22,65.0
2021-06-08,23,67.0
2021-06-09,0,53.0
2021-06-09,1,49.0
2021-06-09,6,51.0
2021-06-09,7,68.0
2021-06-09,8,78.0
2021-06-09,9,81.0
2021-06-09,10,82.0
2021-06-09,11,81.0
2021-06-09,12,90.0
2021-06-09,13,90.0
2021-06-09,14,90.0
2021-06-09,15,91.0
2021-06-09,16,96.0
2021-06-09,17,97.0
2021-06-09,18,94.0
2021-06-09,19,95.0
2021-06-09,20,82.0
2021-06-09,21,84.0
2021-06-09,22,67.0
2021-06-09,23,68.0
2021-06-10,0,51.0
2021-06-10,1,47.0
2021-06-10,2,47.0
2021-06-10,3,48.0
2021-06-10,5,47.0
2021-06-10,6,49.0
2021-06-10,7,66.0
2021-06-10,8,74.0
2021-06-10,9,77.0
2021-06-10,10,81.0
2021-06-10,11,81.0
2021-06-10,12,97.0
2021-06-10,13,97.0
2021-06-10,14,98.0
2021-06-10,15,99.0
2021-06-10,16,101.0
2021-06-10,17,100.0
2021-06-10,18,96.0
2021-06-10,19,94.0
2021-06-10,20,82.0
2021-06-10,21,85.0
2021-06-10,22,68.0
2021-06-10,23,68.0
2021-06-11,0,57.0
2021-06-11,1,53.0
2021-06-11,2,53.0
2021-06-11,5,49.0
2021-06-11,6,51.0
2021-06-11,7,66.0
2021-06-11,8,73.0
2021-06-11,9,77.0
2021-06-11,10,85.0
2021-06-11,11,93.0
2021-06-11,12,120.0
2021-06-11,13,123.0
2021-06-11,14,122.0
2021-06-11,15,124.0
2021-06-11,16,122.0
2021-06-11,17,119.0
2021-06-11,18,117.0
2021-06-11,19,114.0
2021-06-11,20,116.0
2021-06-11,21,118.0
2021-06-11,22,100.0
2021-06-11,23,93.0
2021-06-12,0,71.0
2021-06-12,1,59.0
2021-06-12,2,59.0
2021-06-12,3,56.0
2021-06-12,6,53.0
2021-06-12,7,62.0
2021-06-12,8,69.0
2021-06-12,9,79.0
2021-06-12,10,106.0
2021-06-12,11,134.0
2021-06-12,12,169.0
2021-06-12,13,176.0
2021-06-12,14,174.0
2021-06-12,15,175.0
2021-06-12,16,163.0
2021-06-12,17,145.0
2021-06-12,18,140.0
2021-06-12,19,127.0
2021-06-12,20,118.0
2021-06-12,21,125.0
2021-06-12,22,105.0
2021-06-12,23,95.0
2021-06-13,0,66.0
2021-06-13,1,62.0
2021-06-13,2,62.0
2021-06-13,3,58.0
2021-06-13,6,58.0
2021-06-13,7,66.0
2021-06-13,8,72.0
2021-06-13,9,80.0
2021-06-13,10,103.0
2021-06-13,11,130.0
2021-06-13,12,149.0
2021-06-13,13,152.0
2021-06-13,14,147.0
2021-06-13,15,151.0
2021-06-13,16,145.0
2021-06-13,17,135.0
2021-06-13,18,120.0
2021-06-13,19,88.0
2021-06-13,20,82.0
2021-06-13,21,84.0
2021-06-13,22,74.0
2021-06-13,23,63.0
2021-06-14,0,51.0
2021-06-14,1,46.0
2021-06-14,6,53.0
2021-06-14,7,67.0
2021-06-14,8,84.0
2021-06-14,9,90.0
2021-06-14,10,89.0
2021-06-14,11,89.0
2021-06-14,12,93.0
2021-06-14,13,93.0
2021-06-14,14,90.0
2021-06-14,15,89.0
2021-06-14,16,90.0
2021-06-14,17,89.0
2021-06-14,18,84.0
2021-06-14,19,75.0
2021-06-14,20,64.0
2021-06-14,21,63.0
2021-06-14,22,57.0
2021-06-14,23,56.0
2021-06-15,0,50.0
2021-06-15,6,54.0
2021-06-15,7,70.0
2021-06-15,8,78.0
2021-06-15,9,80.0
2021-06-15,10,80.0
2021-06-15,11,79.0
2021-06-15,12,82.0
2021-06-15,13,82.0
2021-06-15,14,79.0
2021-06-15,15,80.0
2021-06-15,16,84.0
2021-06-15,17,84.0
2021-06-15,18,80.0
2021-06-15,19,72.0
2021-06-15,20,62.0
2021-06-15,21,61.0
2021-06-15,22,58.0
2021-06-15,23,61.0
2021-06-16,0,51.0
2021-06-16,1,49.0
2021-06-16,2,49.0
2021-06-16,5,50.0
2021-06-16,6,54.0
2021-06-16,7,69.0
2021-06-16,8,77.0
2021-06-16,9,79.0
2021-06-16,10,80.0
2021-06-16,11,79.0
2021-06-16,12,82.0
2021-06-16,13,82.0
2021-06-16,14,79.0
2021-06-16,15,80.0
2021-06-16,16,84.0
2021-06-16,17,84.0
2021-06-16,18,79.0
2021-06-16,19,72.0
2021-06-16,20,63.0
2021-06-16,21,63.0
2021-06-16,22,62.0
2021-06-16,23,62.0
2021-06-17,0,51.0
2021-06-17,1,50.0
2021-06-17,3,51.0
2021-06-17,5,50.0
2021-06-17,6,54.0
2021-06-17,7,69.0
2021-06-17,8,75.0
2021-06-17,9,75.0
2021-06-17,10,80.0
2021-06-17,11,79.0
2021-06-17,12,85.0
2021-06-17,13,85.0
2021-06-17,14,82.0
2021-06-17,15,84.0
2021-06-17,16,85.0
2021-06-17,17,85.0
2021-06-17,18,80.0
2021-06-17,19,73.0
2021-06-17,20,63.0
2021-06-17,21,63.0
2021-06-17,22,63.0
2021-06-17,23,65.0
2021-06-18,0,59.0
2021-06-18,2,53.0
2021-06-18,3,53.0
2021-06-18,5,49.0
2021-06-18,6,52.0
2021-06-18,7,66.0
2021-06-18,8,72.0
2021-06-18,9,75.0
2021-06-18,10,82.0
2021-06-18,11,87.0
2021-06-18,12,96.0
2021-06-18,13,96.0
2021-06-18,14,93.0
2021-06-18,15,94.0
2021-06-18,16,93.0
2021-06-18,17,92.0
2021-06-18,18,81.0
2021-06-18,19,71.0
2021-06-18,20,66.0
2021-06-18,21,66.0
2021-06-18,22,63.0
2021-06-18,23,58.0
2021-06-19,0,65.0
2021-06-19,1,63.0
2021-06-19,2,58.0
2021-06-19,3,55.0
2021-06-19,7,58.0
2021-06-19,8,53.0
2021-06-19,9,51.0
2021-06-19,10,60.0
2021-06-19,11,84.0
2021-06-19,12,109.0
2021-06-19,13,113.0
2021-06-19,14,113.0
2021-06-19,15,114.0
2021-06-19,16,116.0
2021-06-19,17,102.0
2021-06-19,18,88.0
2021-06-19,19,68.0
2021-06-19,20,61.0
2021-06-19,21,61.0
2021-06-19,22,58.0
2021-06-19,23,53.0
2021-06-20,0,66.0
2021-06-20,1,64.0
2021-06-20,2,59.0
2021-06-20,3,55.0
2021-06-20,4,54.0
2021-06-20,6,54.0
2021-06-20,7,60.0
2021-06-20,8,54.0
2021-06-20,9,53.0
2021-06-20,10,64.0
2021-06-20,11,87.0
2021-06-20,12,111.0
2021-06-20,13,111.0
2021-06-20,14,109.0
2021-06-20,15,113.0
2021-06-20,16,106.0
2021-06-20,17,99.0
2021-06-20,18,82.0
2021-06-20,19,62.0
2021-06-20,20,56.0
2021-06-20,21,56.0
2021-06-20,22,52.0
2021-06-20,23,47.0
2021-06-21,0,55.0
2021-06-21,1,49.0
2021-06-21,2,44.0
2021-06-21,5,44.0
2021-06-21,6,46.0
2021-06-21,7,60.0
2021-06-21,8,71.0
2021-06-21,9,78.0
2021-06-21,10,79.0
2021-06-21,11,84.0
2021-06-21,12,86.0
2021-06-21,13,86.0
2021-06-21,14,87.0
2021-06-21,15,87.0
2021-06-21,16,88.0
2021-06-21,17,89.0
2021-06-21,18,82.0
2021-06-21,19,76.0
2021-06-21,20,67.0
2021-06-21,21,65.0
2021-06-21,22,57.0
2021-06-21,23,53.0
2021-06-22,1,51.0
2021-06-22,3,46.0
2021-06-22,5,45.0
2021-06-22,6,48.0
2021-06-22,7,63.0
2021-06-22,8,67.0
2021-06-22,9,69.0
2021-06-22,10,71.0
2021-06-22,11,75.0
2021-06-22,12,77.0
2021-06-22,13,77.0
2021-06-22,14,79.0
2021-06-22,15,79.0
2021-06-22,16,83.0
2021-06-22,17,85.0
2021-06-22,18,80.0
2021-06-22,19,73.0
2021-06-22,20,64.0
2021-06-22,21,64.0
2021-06-22,22,58.0
2021-06-22,23,56.0
2021-06-23,0,57.0
2021-06-23,1,54.0
2021-06-23,5,47.0
2021-06-23,6,49.0
2021-06-23,7,64.0
2021-06-23,8,68.0
2021-06-23,9,70.0
2021-06-23,10,69.0
2021-06-23,11,74.0
2021-06-23,12,76.0
2021-06-23,13,76.0
2021-06-23,14,77.0
2021-06-23,15,78.0
2021-06-23,16,82.0
2021-06-23,17,84.0
2021-06-23,18,79.0
2021-06-23,19,72.0
2021-06-23,20,63.0
2021-06-23,21,63.0
2021-06-23,22,59.0
2021-06-23,23,55.0
2021-06-24,0,60.0
2021-06-24,1,58.0
2021-06-24,3,58.0
2021-06-24,5,53.0
2021-06-24,6,55.0
2021-06-24,7,70.0
2021-06-24,8,72.0
2021-06-24,9,73.0
2021-06-24,10,75.0
2021-06-24,11,80.0
2021-06-24,12,85.0
2021-06-24,13,86.0
2021-06-24,14,86.0
2021-06-24,15,88.0
2021-06-24,16,89.0
2021-06-24,17,90.0
2021-06-24,18,87.0
2021-06-24,19,79.0
2021-06-24,20,70.0
2021-06-24,21,66.0
2021-06-24,22,68.0
2021-06-24,23,62.0
2021-06-25,0,61.0
2021-06-25,1,59.0
2021-06-25,2,59.0
2021-06-25,5,54.0
2021-06-25,6,56.0
2021-06-25,7,71.0
2021-06-25,8,73.0
2021-06-25,9,73.0
2021-06-25,10,78.0
2021-06-25,11,89.0
2021-06-25,12,100.0
2021-06-25,13,102.0
2021-06-25,14,103.0
2021-06-25,15,104.0
2021-06-25,16,103.0
2021-06-25,17,102.0
2021-06-25,18,92.0
2021-06-25,19,81.0
2021-06-25,20,74.0
2021-06-25,21,70.0
2021-06-25,22,73.0
2021-06-25,23,66.0
2021-06-26,0,66.0
2021-06-26,1,63.0
2021-06-26,2,63.0
2021-06-26,3,60.0
2021-06-26,4,57.0
2021-06-26,5,54.0
2021-06-26,8,68.0
2021-06-26,9,73.0
2021-06-26,10,78.0
2021-06-26,11,102.0
2021-06-26,12,120.0
2021-06-26,13,126.0
2021-06-26,14,127.0
2021-06-26,15,127.0
2021-06-26,16,125.0
2021-06-26,17,112.0
2021-06-26,18,99.0
2021-06-26,19,78.0
2021-06-26,20,74.0
2021-06-26,21,71.0
2021-06-26,22,66.0
2021-06-26,23,61.0
2021-06-27,0,63.0
2021-06-27,1,61.0
2021-06-27,2,61.0
2021-06-27,3,56.0
2021-06-27,6,55.0
2021-06-27,8,64.0
2021-06-27,9,65.0
2021-06-27,10,72.0
2021-06-27,11,96.0
2021-06-27,12,112.0
2021-06-27,13,115.0
2021-06-27,14,115.0
2021-06-27,15,119.0
2021-06-27,16,112.0
2021-06-27,17,104.0
2021-06-27,18,88.0
2021-06-27,19,67.0
2021-06-27,20,66.0
2021-06-27,21,67.0
2021-06-27,22,71.0
2021-06-27,23,65.0
2021-06-28,0,57.0
2021-06-28,1,49.0
2021-06-28,3,53.0
2021-06-28,5,50.0
2021-06-28,6,53.0
2021-06-28,7,67.0
2021-06-28,8,75.0
2021-06-28,9,80.0
2021-06-28,10,80.0
2021-06-28,11,88.0
2021-06-28,12,91.0
2021-06-28,13,91.0
2021-06-28,14,91.0
2021-06-28,15,91.0
2021-06-28,16,92.0
2021-06-28,17,93.0
2021-06-28,18,87.0
2021-06-28,19,80.0
2021-06-28,20,70.0
2021-06-28,21,68.0
2021-06-28,22,65.0
2021-06-28,23,61.0
2021-06-29,0,52.0
2021-06-29,2,51.0
2021-06-29,3,53.0
2021-06-29,4,52.0
2021-06-29,5,49.0
2021-06-29,6,54.0
2021-06-29,7,69.0
2021-06-29,8,69.0
2021-06-29,9,70.0
2021-06-29,10,71.0
2021-06-29,11,78.0
2021-06-29,12,80.0
2021-06-29,13,80.0
2021-06-29,14,81.0
2021-06-29,15,82.0
2021-06-29,16,86.0
2021-06-29,17,87.0
2021-06-29,18,82.0
2021-06-29,19,76.0
2021-06-29,20,65.0
2021-06-29,21,65.0
2021-06-29,22,66.0
2021-06-29,23,64.0
2021-06-30,0,52.0
2021-06-30,5,50.0
2021-06-30,6,53.0
2021-06-30,7,69.0
2021-06-30,8,69.0
2021-06-30,9,69.0
2021-06-30,10,71.0
2021-06-30,11,79.0
2021-06-30,12,80.0
2021-06-30,13,81.0
2021-06-30,14,81.0
2021-06-30,15,82.0
2021-06-30,16,86.0
2021-06-30,17,87.0
2021-06-30,18,83.0
2021-06-30,19,76.0
2021-06-30,20,66.0
2021-06-30,21,66.0
2021-06-30,22,70.0
2021-06-30,23,66.0
2021-07-01,0,45.0
2021-07-01,3,52.0
2021-07-01,6,52.0
2021-07-01,7,64.0
2021-07-01,8,62.0
2021-07-01,9,61.0
2021-07-01,10,65.0
2021-07-01,11,73.0
2021-07-01,12,76.0
2021-07-01,13,77.0
2021-07-01,14,80.0
2021-07-01,15,81.0
2021-07-01,16,79.0
2021-07-01,17,81.0
2021-07-01,18,77.0
2021-07-01,19,70.0
2021-07-01,20,61.0
2021-07-01,21,62.0
2021-07-01,22,66.0
2021-07-01,23,62.0
2021-07-02,0,52.0
2021-07-02,1,51.0
2021-07-02,2,51.0
2021-07-02,5,49.0
2021-07-02,6,52.0
2021-07-02,7,64.0
2021-07-02,8,61.0
2021-07-02,9,61.0
2021-07-02,10,67.0
2021-07-02,11,81.0
2021-07-02,12,90.0
2021-07-02,13,93.0
2021-07-02,14,96.0
2021-07-02,15,97.0
2021-07-02,16,92.0
2021-07-02,17,92.0
2021-07-02,18,82.0
2021-07-02,19,70.0
2021-07-02,20,66.0
2021-07-02,21,67.0
2021-07-02,22,68.0
2021-07-02,23,63.0
2021-07-03,0,56.0
2021-07-03,1,56.0
2021-07-03,2,56.0
2021-07-03,3,57.0
2021-07-03,6,53.0
2021-07-03,7,58.0
2021-07-03,8,56.0
2021-07-03,9,60.0
2021-07-03,10,66.0
2021-07-03,11,92.0
2021-07-03,12,111.0
2021-07-03,13,118.0
2021-07-03,14,121.0
2021-07-03,15,122.0
2021-07-03,16,113.0
2021-07-03,17,100.0
2021-07-03,18,86.0
2021-07-03,19,65.0
2021-07-03,20,63.0
2021-07-03,21,64.0
2021-07-03,22,64.0
2021-07-03,23,58.0
2021-07-04,0,59.0
2021-07-04,1,58.0
2021-07-04,2,57.0
2021-07-04,3,53.0
2021-07-04,6,51.0
2021-07-04,7,57.0
2021-07-04,8,59.0
2021-07-04,9,61.0
2021-07-04,10,66.0
2021-07-04,11,90.0
2021-07-04,12,112.0
2021-07-04,13,114.0
2021-07-04,14,114.0
2021-07-04,15,118.0
2021-07-04,16,115.0
2021-07-04,17,106.0
2021-07-04,18,90.0
2021-07-04,19,73.0
2021-07-04,20,72.0
2021-07-04,21,73.0
2021-07-04,22,72.0
2021-07-04,23,66.0
2021-07-05,0,53.0
2021-07-05,1,45.0
2021-07-05,2,46.0
2021-07-05,3,48.0
2021-07-05,6,49.0
2021-07-05,7,61.0
2021-07-05,8,65.0
2021-07-05,9,70.0
2021-07-05,10,71.0
2021-07-05,11,78.0
2021-07-05,12,84.0
2021-07-05,13,84.0
2021-07-05,14,84.0
2021-07-05,15,84.0
2021-07-05,16,85.0
2021-07-05,17,87.0
2021-07-05,18,82.0
2021-07-05,19,80.0
2021-07-05,20,72.0
2021-07-05,21,72.0
2021-07-05,22,67.0
2021-07-05,23,63.0
2021-07-06,0,44.0
2021-07-06,5,57.0
2021-07-06,6,62.0
2021-07-06,7,75.0
2021-07-06,8,74.0
2021-07-06,9,73.0
2021-07-06,10,69.0
2021-07-06,11,76.0
2021-07-06,12,77.0
2021-07-06,13,77.0
2021-07-06,14,78.0
2021-07-06,15,78.0
2021-07-06,16,82.0
2021-07-06,17,84.0
2021-07-06,18,80.0
2021-07-06,19,71.0
2021-07-06,20,61.0
2021-07-06,22,63.0
2021-07-06,23,60.0
2021-07-07,0,54.0
2021-07-07,1,54.0
2021-07-07,2,54.0
2021-07-07,5,54.0
2021-07-07,6,58.0
2021-07-07,7,72.0
2021-07-07,8,70.0
2021-07-07,9,70.0
2021-07-07,10,72.0
2021-07-07,11,80.0
2021-07-07,12,80.0
2021-07-07,13,80.0
2021-07-07,14,81.0
2021-07-07,15,80.0
2021-07-07,16,84.0
2021-07-07,17,89.0
2021-07-07,18,85.0
2021-07-07,19,73.0
2021-07-07,20,63.0
2021-07-07,21,62.0
2021-07-07,22,72.0
2021-07-07,23,59.0
2021-07-08,0,53.0
2021-07-08,1,53.0
2021-07-08,2,53.0
2021-07-08,6,55.0
2021-07-08,7,69.0
2021-07-08,8,66.0
2021-07-08,9,66.0
2021-07-08,10,69.0
2021-07-08,11,77.0
2021-07-08,12,82.0
2021-07-08,13,82.0
2021-07-08,14,83.0
2021-07-08,15,83.0
2021-07-08,16,84.0
2021-07-08,17,89.0
2021-07-08,18,85.0
2021-07-08,19,74.0
2021-07-08,20,64.0
2021-07-08,21,64.0
2021-07-08,22,69.0
2021-07-08,23,57.0
2021-07-09,0,61.0
2021-07-09,1,60.0
2021-07-09,2,60.0
2021-07-09,6,57.0
2021-07-09,7,70.0
2021-07-09,8,67.0
2021-07-09,9,66.0
2021-07-09,10,72.0
2021-07-09,11,83.0
2021-07-09,12,93.0
2021-07-09,13,95.0
2021-07-09,14,96.0
2021-07-09,15,101.0
2021-07-09,16,100.0
2021-07-09,17,102.0
2021-07-09,18,90.0
2021-07-09,19,74.0
2021-07-09,20,57.0
2021-07-09,21,57.0
2021-07-09,22,72.0
2021-07-09,23,60.0
2021-07-10,0,55.0
2021-07-10,1,66.0
2021-07-10,2,65.0
2021-07-10,3,62.0
2021-07-10,4,59.0
2021-07-10,7,56.0
2021-07-10,8,62.0
2021-07-10,9,66.0
2021-07-10,10,73.0
2021-07-10,11,87.0
2021-07-10,12,107.0
2021-07-10,13,113.0
2021-07-10,14,113.0
2021-07-10,15,115.0
2021-07-10,16,112.0
2021-07-10,17,99.0
2021-07-10,18,83.0
2021-07-10,19,62.0
2021-07-10,20,55.0
2021-07-10,21,55.0
2021-07-10,22,58.0
2021-07-10,23,50.0
2021-07-11,0,56.0
2021-07-11,1,69.0
2021-07-11,2,69.0
2021-07-11,4,66.0
2021-07-11,6,66.0
2021-07-11,7,69.0
2021-07-11,8,72.0
2021-07-11,9,73.0
2021-07-11,10,79.0
2021-07-11,11,88.0
2021-07-11,12,105.0
2021-07-11,13,108.0
2021-07-11,14,108.0
2021-07-11,15,112.0
2021-07-11,16,107.0
2021-07-11,17,98.0
2021-07-11,18,81.0
2021-07-11,19,58.0
2021-07-11,20,52.0
2021-07-11,21,52.0
2021-07-11,22,54.0
2021-07-11,23,46.0
2021-07-12,0,57.0
2021-07-12,1,45.0
2021-07-12,6,47.0
2021-07-12,7,50.0
2021-07-12,8,58.0
2021-07-12,9,65.0
2021-07-12,10,69.0
2021-07-12,11,68.0
2021-07-12,12,69.0
2021-07-12,13,69.0
2021-07-12,14,71.0
2021-07-12,15,71.0
2021-07-12,16,72.0
2021-07-12,17,75.0
2021-07-12,18,67.0
2021-07-12,19,58.0
2021-07-12,20,51.0
2021-07-12,21,52.0
2021-07-12,22,53.0
2021-07-12,23,46.0
2021-07-13,0,53.0
2021-07-13,1,46.0
2021-07-13,5,45.0
2021-07-13,6,49.0
2021-07-13,7,52.0
2021-07-13,8,57.0
2021-07-13,9,62.0
2021-07-13,10,67.0
2021-07-13,11,66.0
2021-07-13,12,65.0
2021-07-13,13,65.0
2021-07-13,14,72.0
2021-07-13,15,73.0
2021-07-13,16,77.0
2021-07-13,17,82.0
2021-07-13,18,75.0
2021-07-13,19,66.0
2021-07-13,20,59.0
2021-07-13,21,59.0
2021-07-13,22,62.0
2021-07-13,23,57.0
2021-07-14,0,49.0
2021-07-14,1,47.0
2021-07-14,5,45.0
2021-07-14,6,48.0
2021-07-14,7,54.0
2021-07-14,8,57.0
2021-07-14,9,61.0
2021-07-14,10,67.0
2021-07-14,11,56.0
2021-07-14,12,55.0
2021-07-14,13,55.0
2021-07-14,14,56.0
2021-07-14,15,57.0
2021-07-14,16,61.0
2021-07-14,17,63.0
2021-07-14,18,65.0
2021-07-14,19,56.0
2021-07-14,20,49.0
2021-07-14,21,49.0
2021-07-14,22,52.0
2021-07-14,23,45.0
2021-07-15,0,47.0
2021-07-15,6,48.0
2021-07-15,7,53.0
2021-07-15,8,53.0
2021-07-15,9,55.0
2021-07-15,10,61.0
2021-07-15,11,54.0
2021-07-15,12,58.0
2021-07-15,13,58.0
2021-07-15,14,59.0
2021-07-15,15,61.0
2021-07-15,16,62.0
2021-07-15,17,64.0
2021-07-15,18,66.0
2021-07-15,19,57.0
2021-07-15,20,50.0
2021-07-15,21,50.0
2021-07-15,22,52.0
2021-07-15,23,45.0
2021-07-16,0,57.0
2021-07-16,1,57.0
2021-07-16,2,57.0
2021-07-16,4,54.0
2021-07-16,5,47.0
2021-07-16,6,48.0
2021-07-16,7,55.0
2021-07-16,8,57.0
2021-07-16,9,58.0
2021-07-16,10,63.0
2021-07-16,11,73.0
2021-07-16,12,82.0
2021-07-16,13,87.0
2021-07-16,14,89.0
2021-07-16,15,102.0
2021-07-16,16,99.0
2021-07-16,17,94.0
2021-07-16,18,81.0
2021-07-16,19,70.0
2021-07-16,20,62.0
2021-07-16,21,62.0
2021-07-16,22,64.0
2021-07-16,23,56.0
2021-07-17,0,61.0
2021-07-17,1,62.0
2021-07-17,2,61.0
2021-07-17,3,59.0
2021-07-17,4,56.0
2021-07-17,6,49.0
2021-07-17,7,48.0
2021-07-17,8,55.0
2021-07-17,9,57.0
2021-07-17,10,62.0
2021-07-17,11,75.0
2021-07-17,12,89.0
2021-07-17,13,98.0
2021-07-17,14,100.0
2021-07-17,15,112.0
2021-07-17,16,108.0
2021-07-17,17,91.0
2021-07-17,18,80.0
2021-07-17,19,71.0
2021-07-17,20,62.0
2021-07-17,21,63.0
2021-07-17,22,65.0
2021-07-17,23,57.0
2021-07-18,0,60.0
2021-07-18,1,61.0
2021-07-18,2,60.0
2021-07-18,7,52.0
2021-07-18,8,58.0
2021-07-18,9,59.0
2021-07-18,10,64.0
2021-07-18,11,73.0
2021-07-18,12,86.0
2021-07-18,13,95.0
2021-07-18,14,95.0
2021-07-18,15,110.0
2021-07-18,16,103.0
2021-07-18,17,91.0
2021-07-18,18,77.0
2021-07-18,19,67.0
2021-07-18,20,59.0
2021-07-18,21,60.0
2021-07-18,22,62.0
2021-07-18,23,54.0
2021-07-19,0,55.0
2021-07-19,5,44.0
2021-07-19,6,45.0
2021-07-19,7,50.0
2021-07-19,8,56.0
2021-07-19,9,61.0
2021-07-19,10,62.0
2021-07-19,11,71.0
2021-07-19,12,73.0
2021-07-19,13,78.0
2021-07-19,14,78.0
2021-07-19,15,79.0
2021-07-19,16,80.0
2021-07-19,17,82.0
2021-07-19,18,76.0
2021-07-19,19,68.0
2021-07-19,20,63.0
2021-07-19,21,63.0
2021-07-19,22,62.0
2021-07-19,23,55.0
2021-07-20,0,48.0
2021-07-20,1,44.0
2021-07-20,2,44.0
2021-07-20,6,47.0
2021-07-20,7,52.0
2021-07-20,8,56.0
2021-07-20,9,58.0
2021-07-20,10,60.0
2021-07-20,11,68.0
2021-07-20,12,70.0
2021-07-20,13,74.0
2021-07-20,14,75.0
2021-07-20,15,77.0
2021-07-20,16,81.0
2021-07-20,17,83.0
2021-07-20,18,77.0
2021-07-20,19,69.0
2021-07-20,20,63.0
2021-07-20,21,64.0
2021-07-20,22,64.0
2021-07-20,23,58.0
2021-07-21,0,46.0
2021-07-21,5,45.0
2021-07-21,6,46.0
2021-07-21,7,54.0
2021-07-21,8,56.0
2021-07-21,9,58.0
2021-07-21,10,60.0
2021-07-21,11,68.0
2021-07-21,12,70.0
2021-07-21,13,74.0
2021-07-21,14,75.0
2021-07-21,15,77.0
2021-07-21,16,81.0
2021-07-21,17,83.0
2021-07-21,18,77.0
2021-07-21,19,69.0
2021-07-21,20,64.0
2021-07-21,21,64.0
2021-07-21,22,65.0
2021-07-21,23,57.0
2021-07-22,0,46.0
2021-07-22,1,46.0
2021-07-22,3,47.0
2021-07-22,7,54.0
2021-07-22,8,55.0
2021-07-22,9,56.0
2021-07-22,10,60.0
2021-07-22,11,68.0
2021-07-22,12,72.0
2021-07-22,13,77.0
2021-07-22,14,78.0
2021-07-22,15,80.0
2021-07-22,16,82.0
2021-07-22,17,82.0
2021-07-22,18,75.0
2021-07-22,19,67.0
2021-07-22,20,62.0
2021-07-22,21,63.0
2021-07-22,22,63.0
2021-07-22,23,55.0
2021-07-23,0,52.0
2021-07-23,1,51.0
2021-07-23,2,51.0
2021-07-23,6,46.0
2021-07-23,7,53.0
2021-07-23,8,54.0
2021-07-23,9,55.0
2021-07-23,10,57.0
2021-07-23,11,67.0
2021-07-23,12,75.0
2021-07-23,13,78.0
2021-07-23,14,79.0
2021-07-23,15,81.0
2021-07-23,16,80.0
2021-07-23,17,79.0
2021-07-23,18,67.0
2021-07-23,19,59.0
2021-07-23,20,56.0
2021-07-23,21,57.0
2021-07-23,22,58.0
2021-07-23,23,50.0
2021-07-24,0,50.0
2021-07-24,1,49.0
2021-07-24,2,49.0
2021-07-24,3,46.0
2021-07-24,8,51.0
2021-07-24,9,53.0
2021-07-24,10,58.0
2021-07-24,11,64.0
2021-07-24,12,78.0
2021-07-24,13,83.0
2021-07-24,14,84.0
2021-07-24,15,86.0
2021-07-24,16,84.0
2021-07-24,17,71.0
2021-07-24,18,63.0
2021-07-24,19,66.0
2021-07-24,20,56.0
2021-07-24,21,59.0
2021-07-24,22,59.0
2021-07-24,23,52.0
2021-07-25,0,50.0
2021-07-25,1,50.0
2021-07-25,6,48.0
2021-07-25,7,52.0
2021-07-25,8,56.0
2021-07-25,9,56.0
2021-07-25,10,61.0
2021-07-25,11,64.0
2021-07-25,12,76.0
2021-07-25,13,78.0
2021-07-25,14,78.0
2021-07-25,15,82.0
2021-07-25,16,78.0
2021-07-25,17,70.0
2021-07-25,18,60.0
2021-07-25,19,62.0
2021-07-25,20,52.0
2021-07-25,21,55.0
2021-07-25,22,55.0
2021-07-25,23,47.0
2021-07-26,0,54.0
2021-07-26,2,45.0
2021-07-26,6,45.0
2021-07-26,7,50.0
2021-07-26,8,55.0
2021-07-26,9,60.0
2021-07-26,10,62.0
2021-07-26,11,69.0
2021-07-26,12,71.0
2021-07-26,13,71.0
2021-07-26,14,72.0
2021-07-26,15,72.0
2021-07-26,16,73.0
2021-07-26,17,74.0
2021-07-26,18,66.0
2021-07-26,19,60.0
2021-07-26,20,54.0
2021-07-26,21,56.0
2021-07-26,22,55.0
2021-07-26,23,48.0
2021-07-27,0,48.0
2021-07-27,6,49.0
2021-07-27,7,55.0
2021-07-27,8,59.0
2021-07-27,9,61.0
2021-07-27,10,63.0
2021-07-27,11,70.0
2021-07-27,12,71.0
2021-07-27,13,71.0
2021-07-27,14,72.0
2021-07-27,15,73.0
2021-07-27,16,77.0
2021-07-27,17,78.0
2021-07-27,18,72.0
2021-07-27,19,65.0
2021-07-27,20,62.0
2021-07-27,21,63.0
2021-07-27,22,63.0
2021-07-28,0,48.0
2021-07-28,2,47.0
2021-07-28,5,47.0
2021-07-28,6,48.0
2021-07-28,7,56.0
2021-07-28,8,58.0
2021-07-28,9,60.0
2021-07-28,10,63.0
2021-07-28,11,71.0
2021-07-28,12,71.0
2021-07-28,13,71.0
2021-07-28,14,72.0
2021-07-28,15,73.0
